구,문화예술종사자 수,예술 활동가 수,문화예술 콘텐츠 건수,문화예술 콘텐츠 횟수,예술창작/생산지수,문화예술 부서 예산,문화예술 예산,문화예술 부서 예산 대비 문화예술 예산,전체 예산 대비 문화예술 부서 예산,기업의 문화예술 지원액,기업의 문화예술 기부액,예술재정지수,문화시설 수,인구 100만 명당 문화시설 수,공연장 수 및 가동률,공연시설 인력 수,미술시설 인력 수,예술시설지수,문화예술 관람률,문화예술 관람횟수,가구당 문화서비스지출,독서 및 도서관 이용률,문화예술분야 창작발표 경험률,문화예술분야 자원봉사 경험률,문화예술분야 동호회 참여율,문화예술교육 경험률,예술향유지수,문화예술만족도 및 관람의향,문화프로그램 만족도 및 수강의향,여가생활 만족도,행복수준 및 삶의 질,공연시장 매출액,미술시장 매출액,문화예술 국제교류 건수,예술성과지수,부산예술활력지수
해운대구,221.28,100.0,100.0,100.0,130.32,49.21,35.31,50.2,32.62,0,153.6,97.72,389.08,179.26,134.21,100.0,81.53,162.48,134.72,100.0,19.51,100.0,0,135.86,100.0,100.0,100.26,100.0,100.0,87.96,131.95,100.0,100.0,100.0,102.49,118.65
중구,41.55,100.0,100.0,100.0,85.39,58.35,45.16,64.09,156.97,0,178.23,129.68,138.96,461.32,113.16,100.0,81.53,164.29,93.21,100.0,26.83,100.0,0,79.43,100.0,100.0,86.58,100.0,100.0,297.83,72.11,100.0,100.0,100.0,121.24,117.44
기장군,131.42,100.0,100.0,100.0,107.85,333.33,266.74,51.91,223.03,0,100.0,159.38,87.34,90.27,71.05,100.0,81.53,86.83,100.75,100.0,34.15,100.0,0,107.64,100.0,100.0,93.14,100.0,100.0,361.88,114.57,100.0,100.0,100.0,134.56,116.35
동구,59.57,100.0,100.0,100.0,89.89,78.76,82.38,340.85,116.41,0,227.79,191.2,67.49,115.63,102.63,100.0,81.53,93.01,89.81,100.0,9.76,100.0,0,74.2,100.0,100.0,83.15,100.0,100.0,94.34,65.78,100.0,100.0,100.0,95.02,110.45
금정구,184.8,100.0,100.0,100.0,121.2,344.92,75.79,14.25,317.03,0,46.75,117.38,115.14,84.62,123.68,100.0,81.53,99.29,95.85,100.0,17.07,100.0,0,108.69,100.0,100.0,90.56,100.0,100.0,62.76,126.92,100.0,100.0,100.0,98.71,105.43
남구,99.55,100.0,100.0,100.0,99.89,84.08,266.74,205.79,74.31,0,100.0,128.86,87.34,58.88,239.47,100.0,81.53,109.67,99.62,100.0,29.27,100.0,0,96.15,100.0,100.0,90.47,100.0,100.0,60.47,125.27,100.0,100.0,100.0,98.22,105.42
수영구,51.91,100.0,100.0,100.0,87.98,75.7,165.71,142.0,95.33,0,83.85,101.76,194.54,179.89,123.68,100.0,81.53,128.4,106.42,100.0,31.71,100.0,0,121.23,100.0,100.0,95.8,100.0,100.0,28.08,95.58,100.0,100.0,100.0,90.46,100.88
동래구,123.42,100.0,100.0,100.0,105.85,34.24,43.34,82.11,36.92,0,188.47,118.81,51.61,35.43,113.16,100.0,81.53,78.75,109.43,100.0,58.54,100.0,0,130.63,100.0,100.0,101.1,100.0,100.0,45.5,148.76,100.0,100.0,100.0,99.28,100.76
부산진구,205.74,100.0,100.0,100.0,126.44,52.75,96.8,119.04,32.67,0,41.55,58.43,123.08,56.39,92.11,100.0,81.53,90.64,110.94,100.0,29.27,100.0,0,108.69,100.0,100.0,93.98,100.0,100.0,82.86,109.64,100.0,100.0,100.0,99.06,93.71
강서구,128.6,100.0,100.0,100.0,107.15,82.84,79.16,61.98,97.85,0,77.19,78.82,23.82,30.76,60.53,100.0,81.53,64.57,72.83,100.0,24.39,100.0,0,94.06,100.0,100.0,86.16,100.0,100.0,201.68,104.04,100.0,100.0,100.0,113.22,89.98
연제구,71.51,100.0,100.0,100.0,92.88,36.16,93.68,168.05,29.23,0,100.0,90.89,55.58,47.16,60.53,100.0,81.53,72.6,129.43,100.0,36.59,100.0,0,113.91,100.0,100.0,98.07,100.0,100.0,16.52,136.77,100.0,100.0,100.0,94.16,89.72
사상구,63.63,100.0,100.0,100.0,90.91,84.66,97.58,74.76,81.9,0,110.56,97.64,51.61,41.57,71.05,100.0,81.53,72.76,89.43,100.0,21.95,100.0,0,100.33,100.0,100.0,88.98,100.0,100.0,35.89,58.56,100.0,100.0,100.0,86.8,87.42
사하구,64.53,100.0,100.0,100.0,91.13,41.86,70.84,109.78,33.54,0,100.0,82.0,59.55,33.88,71.05,100.0,81.53,72.8,125.66,100.0,34.15,100.0,0,84.65,100.0,100.0,92.42,100.0,100.0,63.16,51.59,100.0,100.0,100.0,89.34,85.54
북구,77.14,100.0,100.0,100.0,94.28,85.9,45.64,34.46,71.9,0,74.2,66.84,51.61,33.24,81.58,100.0,81.53,73.12,69.43,100.0,21.95,100.0,0,86.74,100.0,100.0,84.21,100.0,100.0,0.0,83.9,100.0,100.0,100.0,85.48,80.79
영도구,35.7,100.0,100.0,100.0,83.92,81.15,80.19,33.67,99.23,0,7.42,40.49,67.49,98.08,81.58,100.0,81.53,86.57,85.66,100.0,17.07,100.0,0,81.52,100.0,100.0,84.76,100.0,100.0,86.33,71.61,100.0,100.0,100.0,94.74,78.1
서구,39.19,100.0,100.0,100.0,84.8,76.1,54.94,46.83,104.05,0,10.39,40.44,35.73,53.59,60.53,100.0,81.53,70.36,86.79,100.0,21.95,100.0,0,76.29,100.0,100.0,84.64,100.0,100.0,74.73,102.96,100.0,100.0,100.0,97.21,75.49
