구,문화예술종사자 수,예술 활동가 수,문화예술 콘텐츠 건수,문화예술 콘텐츠 횟수,예술창작/생산지수,문화예술 부서 예산,문화예술 예산,문화예술 부서 예산 대비 문화예술 예산,전체 예산 대비 문화예술 부서 예산,기업의 문화예술 지원액,기업의 문화예술 기부액,예술재정지수,문화시설 수,인구 100만 명당 문화시설 수,공연장 수 및 가동률,공연시설 인력 수,미술시설 인력 수,예술시설지수,문화예술 관람률,문화예술 관람횟수,가구당 문화서비스지출,독서 및 도서관 이용률,문화예술분야 창작발표 경험률,문화예술분야 자원봉사 경험률,문화예술분야 동호회 참여율,문화예술교육 경험률,예술향유지수,문화예술만족도 및 관람의향,문화프로그램 만족도 및 수강의향,여가생활 만족도,행복수준 및 삶의 질,공연시장 매출액,미술시장 매출액,문화예술 국제교류 건수,예술성과지수,서울예술활력지수
은평구,133.82,100.0,100.0,0,108.46,105.22,101.5,96.45,95.24,0,1544.45,822.02,100.0,99.61,100.0,100.0,100.0,99.94,109.51,96.88,114.75,100.0,0,261.22,173.68,100.0,141.79,55.69,118.04,116.33,113.02,108.41,100.0,100.0,101.78,254.8
서초구,133.82,100.0,100.0,0,108.46,105.22,101.5,96.45,95.24,0,670.28,384.94,100.0,102.0,101.32,100.0,100.0,100.55,109.51,65.84,114.75,100.0,0,267.44,173.68,100.0,138.94,55.69,98.54,96.95,114.14,79.09,100.0,100.0,92.18,165.01
광진구,133.82,100.0,100.0,0,108.46,105.22,101.5,96.45,95.24,0,415.67,257.64,100.0,98.19,107.14,100.0,100.0,100.89,109.51,94.8,114.75,100.0,0,31.28,173.68,100.0,103.21,55.69,98.95,100.0,105.21,220.9,100.0,100.0,115.13,137.07
동대문구,133.82,100.0,100.0,0,108.46,105.22,101.5,96.45,95.24,0,100.0,99.8,100.0,96.98,100.0,100.0,100.0,99.5,109.51,166.22,114.75,100.0,0,385.71,173.68,100.0,171.21,55.69,116.18,112.5,110.82,265.79,100.0,100.0,127.03,121.2
강남구,133.82,100.0,100.0,0,108.46,105.22,101.5,96.45,95.24,0,245.59,172.6,100.0,98.56,100.0,100.0,100.0,99.76,109.51,104.13,114.75,100.0,0,34.83,173.68,100.0,104.97,55.69,94.71,92.63,104.63,172.6,100.0,100.0,105.56,118.27
성동구,133.82,100.0,100.0,0,108.46,105.22,101.5,96.45,95.24,0,178.3,138.95,100.0,100.84,100.0,100.0,100.0,100.14,109.51,127.82,114.75,100.0,0,12.96,173.68,100.0,104.28,55.69,103.88,105.25,112.11,191.32,100.0,100.0,112.34,112.83
강동구,133.82,100.0,100.0,0,108.46,105.22,101.5,96.45,95.24,0,158.67,129.14,100.0,98.59,100.0,100.0,100.0,99.76,109.51,108.25,114.75,100.0,0,94.16,173.68,100.0,115.37,55.69,111.83,109.91,111.51,144.96,100.0,100.0,106.11,111.77
관악구,133.82,100.0,100.0,0,108.46,105.22,101.5,96.45,95.24,0,106.15,102.88,100.0,95.65,100.0,100.0,100.0,99.28,109.51,102.2,114.75,100.0,0,135.71,173.68,100.0,121.54,55.69,99.3,94.18,109.63,247.63,100.0,100.0,119.46,110.32
중랑구,133.82,100.0,100.0,0,108.46,105.22,101.5,96.45,95.24,0,106.0,102.8,100.0,98.32,100.0,100.0,100.0,99.72,109.51,134.69,114.75,100.0,0,148.72,173.68,100.0,127.77,55.69,106.59,106.3,108.86,176.84,100.0,100.0,109.98,109.75
종로구,133.82,100.0,100.0,0,108.46,105.22,101.5,96.45,95.24,0,100.0,99.8,100.79,102.35,100.31,100.0,100.0,100.58,109.51,178.32,114.75,100.0,0,113.73,173.68,100.0,127.39,55.69,120.98,115.86,111.97,143.58,100.0,100.0,107.82,108.81
성북구,133.82,100.0,100.0,0,108.46,105.22,101.5,96.45,95.24,0,95.62,97.61,100.0,98.14,100.0,100.0,100.0,99.69,109.51,126.6,114.75,100.0,0,54.12,173.68,100.0,111.0,55.69,99.31,98.95,110.34,261.29,100.0,100.0,122.42,107.84
중구,133.82,100.0,100.0,0,108.46,105.22,101.5,96.45,95.24,0,100.0,99.8,100.0,97.8,100.19,100.0,100.0,99.66,109.51,107.27,114.75,100.0,0,107.69,173.68,100.0,117.5,55.69,95.46,96.96,102.55,153.46,100.0,100.0,102.74,105.63
마포구,133.82,100.0,100.0,0,108.46,105.22,101.5,96.45,95.24,0,100.0,99.8,100.0,98.44,101.28,100.0,100.0,99.96,109.51,82.92,114.75,100.0,0,133.33,173.68,100.0,118.73,55.69,105.35,103.15,108.45,118.64,100.0,100.0,99.68,105.33
서대문구,133.82,100.0,100.0,0,108.46,105.22,101.5,96.45,95.24,0,106.0,102.8,100.0,97.19,100.0,100.0,100.0,99.53,109.51,100.0,114.75,100.0,0,80.22,173.68,100.0,112.02,55.69,102.61,103.25,113.28,128.2,100.0,100.0,101.56,104.87
양천구,133.82,100.0,100.0,0,108.46,105.22,101.5,96.45,95.24,0,100.0,99.8,100.0,99.89,100.0,100.0,100.0,99.98,109.51,80.53,114.75,100.0,0,103.09,173.68,100.0,113.4,55.69,102.99,102.08,104.42,115.72,100.0,100.0,98.27,103.98
강서구,133.82,100.0,100.0,0,108.46,105.22,101.5,96.45,95.24,0,67.51,83.56,100.0,97.85,110.0,100.0,100.0,101.31,109.51,79.91,114.75,100.0,0,38.16,173.68,100.0,102.5,55.69,111.74,109.44,108.1,191.34,100.0,100.0,113.34,101.83
노원구,133.82,100.0,100.0,0,108.46,105.22,101.5,96.45,95.24,0,104.59,102.1,100.0,99.57,100.0,100.0,100.0,99.93,109.51,68.94,114.75,100.0,0,82.93,173.68,100.0,108.58,55.69,100.72,98.39,117.67,60.81,100.0,100.0,90.03,101.82
동작구,133.82,100.0,100.0,0,108.46,105.22,101.5,96.45,95.24,0,0.0,49.8,100.0,98.39,100.49,100.0,100.0,99.82,109.51,66.25,114.75,100.0,0,306.94,173.68,100.0,145.58,55.69,113.38,109.09,112.87,112.34,100.0,100.0,100.94,100.92
용산구,133.82,100.0,100.0,0,108.46,105.22,101.5,96.45,95.24,0,0.0,49.8,100.0,102.29,102.63,100.0,100.0,100.82,109.51,128.57,114.75,100.0,0,242.35,173.68,100.0,142.61,55.69,104.96,103.85,108.08,128.28,100.0,100.0,101.28,100.59
송파구,133.82,100.0,100.0,0,108.46,105.22,101.5,96.45,95.24,0,40.48,70.04,100.0,98.2,100.0,100.0,100.0,99.7,109.51,71.32,114.75,100.0,0,52.83,173.68,100.0,103.87,55.69,101.13,103.38,112.12,158.29,100.0,100.0,106.26,97.67
도봉구,133.82,100.0,100.0,0,108.46,105.22,101.5,96.45,95.24,0,0.0,49.8,100.0,99.94,100.0,100.0,100.0,99.99,109.51,79.84,114.75,100.0,0,198.11,173.68,100.0,129.14,55.69,104.07,102.96,107.36,68.61,100.0,100.0,91.03,95.68
구로구,133.82,100.0,100.0,0,108.46,105.22,101.5,96.45,95.24,0,6.67,53.14,100.0,97.62,100.0,100.0,100.0,99.6,109.51,97.69,114.75,100.0,0,108.33,173.68,100.0,116.42,55.69,105.69,99.45,106.09,77.69,100.0,100.0,92.15,93.95
강북구,133.82,100.0,100.0,0,108.46,105.22,101.5,96.45,95.24,0,0.0,49.8,100.0,100.0,100.0,100.0,100.0,100.0,109.51,74.05,114.75,100.0,0,90.55,173.68,100.0,110.5,55.69,102.78,103.79,110.2,102.52,100.0,100.0,96.98,93.15
금천구,133.82,100.0,100.0,0,108.46,105.22,101.5,96.45,95.24,0,3.34,51.47,100.0,95.4,100.0,100.0,100.0,99.24,109.51,87.56,114.75,100.0,0,40.61,173.68,100.0,103.86,55.69,103.25,101.09,103.57,79.52,100.0,100.0,92.04,91.01
영등포구,133.82,100.0,100.0,0,108.46,105.22,101.5,96.45,95.24,0,14.56,57.08,100.0,97.06,100.0,100.0,100.0,99.51,109.51,39.23,114.75,100.0,0,8.71,173.68,100.0,92.5,55.69,77.4,73.35,93.25,77.26,100.0,100.0,83.67,88.24
